"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"45",5.15683916790939,4.80684586133476,5.94971686400677,8.19347145355705,6.00390758948263,7.23440933245103,4.736433099266,5.32915405009094,5.47688516711479,5.24679677984632,5.23451608884748
"46",8.32221761263854,8.57658773912705,7.50586588003968,4.64558758720875,5.43778714177974,6.14258578248584,7.50874309491128,7.04980577540244,6.67324497101316,8.05281087128144,7.7180186839132
"47",7.44862159904616,7.42579753342585,7.6015342628995,12.2564874579549,10.8911744563996,9.04251928430416,7.96271832050898,7.74639555998162,7.69313693424559,7.82257122540105,7.98633400049947
"48",3.54830022377166,3.54830022377166,3.99458687560867,6.61077692935938,3.9890115841535,4.27998953468607,3.95429096793669,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166
"49",9.86520892758349,10.5424955431946,9.87236674920621,6.12845239811469,6.90903343211634,6.65746273872887,9.19356881637435,9.08073538378508,9.58193198103218,8.68030059676385,8.25101756019936
"50",6.68133857209962,7.27859059456544,7.15025968470569,4.80590313991191,5.07172184844156,4.65095609464182,6.8156305051907,6.38179577561934,6.95889432739089,6.60625503946114,6.25082171740127
"51",6.22781582447258,5.99833314874529,7.2288254796775,4.64558758720875,5.55101777956327,4.85356377363824,6.10801834567294,7.35769553409876,8.31633771077612,5.84212104415619,6.45977249775491
"52",5.1102803075969,5.48674339719394,4.70273040173548,7.86698047363564,7.43744503701482,6.14258578248584,5.10151945545351,5.57941184941936,5.04112969494906,5.24679677984632,5.34323580728863
"53",4.84297810234872,4.70290661503082,5.08949593862507,8.07796942539909,6.56323269003586,5.52494213250567,5.18694714265321,4.84495354750819,4.80633145078724,5.08331287740239,4.82879049046518
"54",7.63627728800101,7.31504121459539,7.64299312979523,11.3155231056251,10.1037953584002,8.42949759993972,7.29295130035411,7.21698980922899,6.31421497718848,7.69511285465249,8.11779620963715
"55",5.51007576263887,5.48674339719394,5.49810773191112,8.97266680756033,6.78362663914756,6.64253913084015,5.41158127901156,5.15921474215736,5.88196510402005,5.51920250319321,5.53547894831993
"56",9.85426088753482,10.3645568894423,9.01512583585322,5.68673393056132,7.3024800928342,8.03709544896096,9.62537273422518,9.21193802878431,9.57994858946864,9.43106642948714,9.64291026526287
"57",7.48165658586729,7.43244281835256,7.91061683351649,5.49895646334672,5.71993474216382,6.00694829385502,7.15728100924063,8.02409220226986,9.50666641752432,7.06787458033587,7.14334294337987
"58",4.64185256734797,5.34229206882021,5.37656757260563,6.61077692935938,7.82932069098373,7.48720844411563,4.85422248960333,5.40592556224865,6.95889432739089,4.51507976905241,5.27185771113154
"59",3.54830022377166,3.92219398459048,3.54830022377166,5.85076855868641,4.95881094319955,4.39026667116431,3.54830022377166,3.54830022377166,4.15581191957622,3.54830022377166,3.94592105499445
"60",8.74463002246685,8.82320533215313,8.22053217616702,5.57739919796435,6.36186838199559,6.51705963771854,8.80849751967805,8.22290605381997,8.17087687987988,8.13454690736269,8.18594905456206
"61",5.28634990203998,5.21302385056593,5.24167748837746,9.02933918090383,6.47529295316335,5.62396795076569,5.60160582989158,5.06400718580499,4.87007984850553,5.28435507346132,5.37741497761244
"62",4.56403575450106,4.3753233849767,4.62096009533438,7.98650004883687,5.97807741409379,5.07384942667343,4.736433099266,4.14366324222193,5.04112969494906,4.78196079501175,4.98115357179952
"63",5.83953755398429,6.05258163906458,5.19311942679736,4.00522961816383,3.54830022377166,4.48644669672571,5.68696720047667,5.73213596531648,5.09271807264536,5.20801686055131,5.15610281821546
"64",3.97008655127665,4.45187351580727,3.54830022377166,6.91267003685449,4.95881094319955,4.96927465433063,4.24697193895882,4.71540688131158,3.97945053140578,3.94912244603611,4.10886942232174
"65",3.54830022377166,3.54830022377166,3.54830022377166,6.27135914474364,5.75123300751287,4.39026667116431,4.35251077174588,4.384503533957,4.28967224937531,3.54830022377166,3.94592105499445
"66",7.22280413999188,7.57733667784068,8.76101826342341,11.8510386468952,10.2775537127104,12.1801836468234,7.66329537746326,7.14625069543942,12.7906725698554,7.62353403261997,7.67433272987327
"67",4.56403575450106,3.54830022377166,3.54830022377166,7.34155739329718,6.05413185693349,4.85356377363824,4.736433099266,4.84495354750819,4.80633145078724,4.34246051744749,4.10886942232174
"68",6.01310160570544,5.8828036586062,6.28664740687677,6.82412564138579,8.28686710537504,7.37537160534035,5.37690725505175,5.86887992335646,6.47951288681902,5.45650952534963,5.02750813069502
"69",3.54830022377166,3.54830022377166,3.54830022377166,6.12845239811469,4.3058722489524,4.14782244847307,3.54830022377166,3.54830022377166,3.54830022377166,4.1133546816754,3.54830022377166
"70",5.75761827849279,4.90109318218552,6.99173323708118,4.33331678257734,3.9890115841535,4.65095609464182,4.90840757914297,5.64267984583869,6.170418516415,6.06158243388933,5.89613582798994
"71",3.97008655127665,3.54830022377166,3.54830022377166,5.61488371433785,4.68891224809943,4.14782244847307,3.54830022377166,3.54830022377166,3.97945053140578,3.54830022377166,3.54830022377166
"72",4.14270956135568,4.07560683285484,4.77805840635708,6.59294157316564,5.22247567483854,4.65095609464182,4.12059456186923,3.97076798325069,4.28967224937531,4.1133546816754,4.23274464232371
"73",11.6866871178468,12.2420452702483,11.7383540637143,6.83927355652247,7.81525697866385,9.85335343669308,11.5066676796878,10.7648318891184,10.2639976095484,10.7754923466213,10.7681388846469
"74",6.34215677001306,6.65907835489105,5.71099058057816,9.03586234707771,6.79812335767876,7.1841457180674,5.74090997444246,5.84263840078618,5.74066404330379,5.86575800256349,5.82675902967033
"75",7.14227631031255,7.1308989742045,7.98977766513664,10.1775856067455,8.2403173149625,7.94990899221953,6.34699967672477,6.61141446129441,6.98331532425672,6.73656644191199,6.57431102493756
"76",8.16886822106531,8.56458271440011,7.33404463366619,10.9908576274865,10.3079255461611,10.174458822354,7.44813034354882,7.58819087613211,8.43091825674161,7.92347700974267,8.36512505795768
"77",5.32657933118044,4.64642175332692,5.03393706940664,6.55657468638091,5.9248799958122,5.88248359145759,4.52717022062621,4.384503533957,5.09271807264536,4.34246051744749,4.88205559019666
"78",10.7339962972902,9.94151353297849,10.4958820344868,7.0358991602313,8.79595341846954,8.87934451321461,10.168401140003,10.6979569679753,11.4797927180091,11.111031932343,10.7688785432116
"79",8.19393334524338,8.55247675986609,8.03401726116649,4.80590313991191,5.43778714177974,5.85613856012376,7.18546823726635,7.14625069543942,6.78897959785779,7.11627980185974,7.0871105816258
"80",8.39316870640549,8.35051716766043,9.99391314327221,6.42127233239575,6.82667759155909,6.51705963771854,8.6091379046593,8.48159830870355,8.98382794808631,9.02816294905766,8.24250996755826
"81",4.64185256734797,3.92219398459048,4.43062166511718,7.4825061660954,4.68891224809943,4.48644669672571,3.95429096793669,4.84495354750819,3.97945053140578,3.54830022377166,4.77260190574687
"82",8.18895514970792,8.13188742664223,7.59309652537082,12.0941629439202,10.053892301895,9.63455860285938,7.97348809552184,7.96100560637981,7.81312427424552,8.29784698674059,8.25101756019936
"83",9.6305371728803,9.41405214944074,10.20312642673,7.04895326229142,7.79389953239992,7.02173592168141,9.02294138520114,9.73428188217982,11.2920867030076,8.79994485661215,9.05284051470773
"84",5.43989201389799,5.56604371111536,6.22111368694742,9.73402779194592,8.76342638056203,10.4023935374619,6.46037622252273,6.08445307616774,10.7676428137667,6.46257214152392,6.93594480505962
"85",7.72851224971026,7.46521367211002,6.93916689557714,5.12329148338679,6.02925276001858,6.32372596223563,8.35728086541336,7.59577391721903,7.47915422709469,7.32814443229589,7.45567871962375
"86",3.54830022377166,3.54830022377166,4.17697833106617,5.68673393056132,6.25969592333039,4.96927465433063,4.35251077174588,4.27494782787477,4.40133275723348,4.51507976905241,3.94592105499445
"87",7.56105335493157,7.27859059456544,7.68328605018914,5.2287614540209,6.30147623701314,5.88248359145759,6.70254524427502,7.81291420734027,9.39602862205146,6.98682275830224,7.17064709329826
"88",7.49789229134066,7.39890304907699,7.94413231320583,12.3992239585314,10.477839258701,9.59303888585416,8.03646440075341,8.52977129672558,8.63205997312033,7.71402953388634,8.37293953125497
"89",3.54830022377166,3.54830022377166,4.17697833106617,5.53878302118535,5.01670287124879,4.27998953468607,3.54830022377166,3.97076798325069,4.28967224937531,3.54830022377166,3.54830022377166
"90",5.20160456221532,4.64642175332692,6.19855602264465,9.49228149289181,8.54690008144452,7.3299137996592,6.18607814866558,6.0621316163943,6.49672271584863,6.61984398459466,6.99835644145586
"91",7.08952995702998,7.04653885218916,7.292883496079,10.1805311679616,8.3368817415583,7.29247571679326,6.34699967672477,6.65607019101962,7.00732291632297,6.28524461564841,6.64141001370651
"92",3.54830022377166,3.54830022377166,3.54830022377166,5.75482250638952,4.16918380110659,3.9737401164974,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166
"93",3.54830022377166,3.92219398459048,4.17697833106617,6.12845239811469,4.68891224809943,4.48644669672571,3.54830022377166,3.97076798325069,3.97945053140578,3.94912244603611,4.10886942232174
"94",7.67958587649345,7.69241450619318,7.59309652537082,9.93927016145086,9.98820163855651,9.16352095877154,7.3603555956831,7.41031118391363,7.82660267366782,7.40012787657292,7.17963333217221
"95",8.22344598109642,7.99532610620531,9.45410127595259,5.8812668252616,7.0961370359168,6.03051736948815,7.6962113969891,8.38450232548709,9.76065910605987,7.58292930028579,7.88056001282118
"96",8.76816529871051,8.96690374962634,10.0379443085744,6.44142432501257,7.06063744350186,7.07795937095772,8.92386860471468,8.50186663160025,9.07398401368605,9.47780110718558,8.74212180016923
"97",4.95788009688626,4.75624419227938,4.84809592326134,6.80881348613757,6.49332967836598,5.65534952806707,5.0091772610784,4.84495354750819,5.40139710278378,4.34246051744749,4.64957162869111
"98",5.63977041271158,5.61629598738969,6.81323095846476,4.33331678257734,4.51917288855208,4.57254454079382,5.18694714265321,5.81586767921463,7.55409161145907,5.390508541124,5.19596301279726
"99",4.56403575450106,4.45187351580727,4.53109727184687,6.29379629231463,5.58662010220739,5.95853781919032,4.90840757914297,4.48006681116437,4.49869474411581,4.51507976905241,4.42659789693357
"100",9.57636320736096,9.60478743686095,9.93691385631424,6.07729316885177,6.75417835232469,7.3299137996592,8.91273841003805,8.47751017522932,8.63588601185669,9.00536960336184,8.71779464807795
"101",8.88655510159278,8.80035892971412,7.91738279967502,6.0509730364866,6.40071463600213,7.50366343129384,8.78427179649975,8.6066423344331,8.69575946364143,8.65448007324365,8.48893343932083
"102",4.71360779724634,4.80684586133476,4.62096009533438,8.65435140440962,6.75417835232469,6.78509433379566,5.41158127901156,4.56562326784538,8.14960710381963,4.89214603725089,5.44305738224905
"103",6.49770703607465,6.55220842588416,6.30781724882702,8.81091520633996,7.91092643271975,6.53337388382174,6.06724579431514,6.12802624841955,6.03386567505439,5.60778853118367,6.02495041947975
"104",4.27379169695302,3.92219398459048,4.43062166511718,7.56629088144444,5.35616394241025,4.72324945023249,4.60239513168466,4.27494782787477,4.93015836537268,4.51507976905241,4.33623189839069
"105",7.24224442514873,7.41912121017553,7.70692907350163,5.00715176399614,6.986860119961,5.77381127177675,7.1761343582657,7.94923159757619,8.8812223607632,7.19946355001097,7.21502181493005
"106",5.43989201389799,5.99833314874529,6.706873220412,3.54830022377166,3.54830022377166,4.72324945023249,4.60239513168466,5.06400718580499,5.61552538792453,5.390508541124,4.88205559019666
"107",7.10023689289805,7.24874425335053,7.60992258308702,5.41530931619833,6.25969592333039,6.70130537857918,7.95730299948966,7.69792596610665,7.57822351135499,8.1204564843621,8.30103282855084
"108",7.07874176605886,6.58874484760681,6.65871092362578,9.46837342804354,8.97073843022801,8.12460946818293,6.82765362378199,7.06085076242672,6.62726529325089,6.83277277346818,6.84820604888636
"109",3.54830022377166,3.54830022377166,3.54830022377166,4.55382476248647,4.41984085544861,4.79051865717914,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166
"110",3.54830022377166,3.54830022377166,3.54830022377166,5.27816114646231,3.9890115841535,4.48644669672571,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166
"111",6.65235551364311,6.60071482461707,7.01730337161271,9.93927016145086,8.01298567750114,7.31131752008256,6.77893420749542,6.41700761662776,6.70308285135445,6.23265672738425,6.45977249775491
"112",5.40326495224052,5.06782347272974,5.418413249836,7.30945573857209,6.19454648924689,5.82926094386062,5.14502080212905,5.06400718580499,4.73829774126364,5.08331287740239,4.93274810645829
"113",5.83953755398429,6.0166588706562,6.22111368694742,8.6961465914416,6.23832076740441,6.65746273872887,5.41158127901156,5.36813953141026,5.61552538792453,5.76856946880134,5.72820962527079
"114",8.94376822534918,9.05959422579634,9.32293901495519,6.27135914474364,7.56075963191614,7.33912187219212,8.68307708806915,8.65811030377855,10.2921303162435,8.98480171660266,8.89367732498072
"115",6.77832045411394,6.61258342379141,5.89393465653991,8.70026017388439,7.81525697866385,7.89493821596202,6.52124265530991,6.34566665396276,6.31421497718848,6.08168542829163,6.28509519859856
"116",5.94145031362918,6.21921231712512,6.75344123428011,8.26747153196927,6.49332967836598,7.84424329146071,5.98182671402093,5.70299476097377,5.67960036331149,5.76856946880134,6.12364384882668
"117",3.54830022377166,3.54830022377166,3.99458687560867,6.24855060583191,4.83273793005469,3.54830022377166,3.54830022377166,3.97076798325069,3.54830022377166,3.94912244603611,3.94592105499445
"118",7.23255742572302,7.0202222031051,8.08296329851879,10.0038887618932,9.97406546890233,9.24864854911992,7.00730249805654,7.75318796156962,8.12256962149903,7.75113025875458,7.25805623997653
"119",7.39759226141577,7.93124106992928,9.09175618158335,5.53878302118535,5.65499240986345,5.98296049015383,7.63640716658413,6.96998692311962,7.33538873657639,7.56913446046745,7.27491277202479
"120",10.5801971333034,10.5577029179107,9.77907978282873,6.72965577471788,7.86388858832763,9.33132601322624,10.622123536267,10.3458724268784,10.0078626350706,10.2774539923396,9.9796693691634
"121",3.54830022377166,3.54830022377166,3.99458687560867,5.06671461268446,7.19761054304302,6.98690109334928,3.54830022377166,3.54830022377166,3.97945053140578,6.93370830289886,6.96749404277538
"122",3.54830022377166,3.54830022377166,3.54830022377166,5.00715176399614,4.16918380110659,4.48644669672571,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166
"123",8.58717845543906,8.89923608373775,8.52043656504386,5.65130733031753,7.82230606359757,7.44522321742214,8.54928418681421,9.06992164703882,9.59966080439663,8.69303932862712,8.82985605347945
"124",8.10157721953491,7.82437528016681,9.55713064863933,12.2071533622678,10.2373524556362,10.6896832080787,8.30712100765054,7.97848761281659,9.06550160007034,8.79108608806571,8.90449375768947
"125",6.9184097826443,7.1308989742045,6.22111368694742,4.72904957070584,6.00390758948263,5.77381127177675,7.19474134121686,6.84754823848757,6.8829993213614,7.22614562648883,7.12484473646843
"126",6.70973609194007,6.73691655930512,6.95249236326906,9.2861684887304,8.20842556768602,7.62890668931544,6.46037622252273,6.58083381215475,6.53051842174467,6.56467909886764,6.54654471787116
"127",5.54375559944074,5.24667094069968,5.33324863235043,8.88143687241979,6.56323269003586,6.72979247179919,5.18694714265321,5.64267984583869,7.52126959426053,5.12639274786288,5.37741497761244
"128",4.27379169695302,3.92219398459048,3.54830022377166,5.27816114646231,4.60803438435701,4.65095609464182,4.12059456186923,3.54830022377166,4.15581191957622,3.54830022377166,3.54830022377166
"129",6.51396439906776,6.38180153379745,6.72256765234604,10.2854924878837,7.40957806504676,6.86418378240018,6.63555812986883,6.36384896693785,6.70308285135445,6.06158243388933,6.21567278468669
"130",7.14227631031255,7.21825971644639,7.18446275990153,9.62147006138431,8.36125188354092,8.57629934381883,7.02823820460525,6.76864888687765,6.90875232671333,6.93370830289886,6.95705547300987
"131",4.27379169695302,4.85503985708184,4.3153118826282,6.64578118848052,5.55101777956327,6.2854828908731,5.0091772610784,4.56562326784538,4.73829774126364,4.78196079501175,4.98115357179952
"132",5.57656653888652,6.0166588706562,6.79851940891416,5.06671461268446,5.01670287124879,5.34037022736344,5.44531198202201,6.96998692311962,8.16028132058192,5.95632863375223,6.33495998760446
"133",8.13302640037837,8.49670392464652,7.85530964459838,4.55382476248647,6.02925276001858,5.80182700427773,7.62960552780545,6.84754823848757,6.93404518186094,6.88973460730697,6.54654471787116
"134",8.3974891178613,8.50928593609447,8.50706045886544,5.45783152550403,6.81247266514148,7.12138953885052,8.25514904775311,8.38886292662863,9.06550160007034,7.71402953388634,7.7840870982867
"135",7.4062246804254,7.09775319135822,7.59309652537082,10.8143793391349,9.77101041442592,8.69172890321855,7.7156042158484,7.69792596610665,7.87280451798811,7.37653420130328,7.64875820281652
"136",6.59252977461817,6.75838767091851,7.40333918797982,5.00715176399614,5.51439142996744,5.49014363497923,6.20491650857206,6.88540467353742,8.77768849104139,6.04117709694692,6.04527163698523
"137",8.87111368185725,9.17062778027327,9.28166845148273,6.42127233239575,6.69336803878309,7.05573632290516,8.53483187909828,8.41902271321194,8.76377055339133,8.45948004832555,8.54533338091267
"138",8.69987454294599,8.43868306429472,8.63962983906694,6.82412564138579,6.49332967836598,7.4621655067507,8.96485755259403,8.525817875628,9.17469169792013,8.7367580939207,8.5693302404221
"139",4.38318186180789,4.45187351580727,4.70273040173548,5.17721527231849,6.54608201225882,5.16956541079112,4.24697193895882,4.384503533957,5.09271807264536,3.94912244603611,4.50758419823284
"140",6.93048309437804,7.30057251565307,7.76813503017998,10.0105253070144,10.2839341308275,9.53641552576228,7.16673889189749,7.82585569866269,8.22271435187535,8.11098555512941,7.91847349982371
"141",4.47860358440826,3.92219398459048,3.54830022377166,5.81955380472203,5.9248799958122,5.02279148452906,4.35251077174588,4.384503533957,4.40133275723348,4.58944936008883,4.33623189839069
"142",5.1102803075969,5.02844590494928,5.45889453101379,7.98650004883687,5.95174206023759,6.75771463598581,5.47815535844696,5.28887854364493,5.36185741525923,5.51920250319321,5.59354957822205
"143",7.67245805714751,8.08639315734457,8.1186091113731,5.72122142567301,6.82667759155909,5.68598866291392,7.67655263199372,7.10419174654258,8.60498925706414,7.72650340227609,7.2832669135735
"144",7.28034739162555,7.66449985887226,6.3694482360058,5.06671461268446,5.4766730864177,4.9129913680454,6.25992873135254,6.53367259212264,8.62822374295735,5.57893710519621,5.50541836722824
"145",6.22781582447258,5.61629598738969,5.64386590959061,8.19930091953913,7.40957806504676,8.0143581580013,5.86681368403009,6.19088373634334,6.33358512450331,6.44735550801757,6.36723145639011
"146",4.47860358440826,4.75624419227938,4.3153118826282,7.4825061660954,5.75123300751287,4.85356377363824,4.90840757914297,4.71540688131158,4.93015836537268,4.83852784420667,4.50758419823284
"147",7.46523447778001,7.69793278885674,7.81962824379556,10.3769257465971,9.38590836437453,8.44231930831656,7.74735385935746,7.03867422770865,7.37270881899656,7.40790664530083,7.70567223139389
"148",7.66529461226046,7.53477084058202,7.86234069862714,9.32396535040109,8.3070820659982,8.17159147679936,7.08925483758914,6.38179577561934,6.85676877684425,6.78548965119309,7.02856174187383
"149",11.4249869346575,10.9436296712745,11.2995588950888,7.98650004883687,9.26466000878117,9.95368240397978,11.6471110768436,11.1936226247814,11.5170610146132,11.42801674627,11.3100440596757
"150",9.77022146767524,10.3277725609993,9.67735134467817,6.82412564138579,7.64275991509742,8.11929319848446,9.81059997997685,9.15424173008054,9.78668775591481,9.35899429697753,9.24377644053609
"151",4.95788009688626,4.98762515666861,5.9767616444246,4.00522961816383,4.60803438435701,4.39026667116431,4.85422248960333,5.47821319946465,6.74668576793685,4.72200141940468,5.30807251233407
"152",5.36552087758783,5.27939455545772,5.45889453101379,6.74584694884066,6.10256195383644,6.3971794717333,5.14502080212905,5.20403385694408,4.98704716969574,5.24679677984632,5.07200980811868
"153",8.91695021626861,8.89445010257218,10.2155039007044,6.57487622139197,8.0554535450824,6.59679162433492,7.88498001914227,9.06448420152243,10.8815052208511,8.13454690736269,8.26368534183221
